NumOfReceived,PRR,packetLoss,PLR,throughput,IPI,Density,COR
824,0.8298086606,169,0.1701913394,21990.5123216,32,14,10
868,0.8803245436,118,0.1196754564,23164.7629795,32,14,10
972,0.9310344828,72,0.0689655172,25940.2645347,32,14,10
923,0.8840996169,121,0.1159003831,24664.7148673,32,17,10
1105,0.8925686591,133,0.1074313409,29474.3417853,32,17,10
1139,0.885003885,148,0.114996115,30389.1600079,32,17,10
1047,0.8302934179,214,0.1697065821,27927.2722617,32,17,10
982,0.7919354839,258,0.2080645161,26200.311789,32,17,10
926,0.7640264026,286,0.2359735974,24744.8818712,32,17,10
987,0.7889688249,264,0.2110311751,26368.0637065,32,17,10
1000,0.7917656374,263,0.2082343626,26694.4716283,32,17,10
903,0.7407711239,316,0.2592288761,24086.2720652,32,17,10
895,0.7246963563,340,0.2753036437,23885.3258832,32,17,10
965,0.794892916,249,0.205107084,25753.45193,32,17,10
998,0.8120423108,231,0.1879576892,26634.1399234,32,17,10
996,0.7568389058,320,0.2431610942,26566.9180255,32,20,10
1155,0.6928614277,512,0.3071385723,30816.0489983,32,20,10
981,0.6236490782,592,0.3763509218,26194.1047244,32,20,10
1001,0.6232876712,605,0.3767123288,26742.0787946,32,20,10
900,0.5717916137,674,0.4282083863,24056.3785287,32,20,10
964,0.6215344939,587,0.3784655061,25767.0543352,32,20,10
1008,0.63878327,570,0.36121673,26943.1439522,32,20,10
1039,0.6559343434,545,0.3440656566,27713.8833619,32,20,10
1226,0.7577255871,392,0.2422744129,32701.8488948,32,20,10
979,0.6032039433,644,0.3967960567,26140.7018605,32,20,10
1088,0.6825595985,506,0.3174404015,29043.5851316,32,20,10
1118,0.7089410273,459,0.2910589727,29828.8682079,32,20,10
978,0.6630508475,497,0.3369491525,26127.6812765,32,23,10
1250,0.6663113006,626,0.3336886994,33437.8913905,32,23,10
1059,0.5644989339,817,0.4355010661,28343.3891253,32,23,10
1076,0.5908841296,745,0.4091158704,28708.284608,32,23,10
1110,0.6098901099,710,0.3901098901,29638.652755,32,23,10
1145,0.6273972603,680,0.3726027397,30597.1385663,32,23,10
1231,0.6704793028,605,0.3295206972,32843.771703,32,23,10
1187,0.6543550165,627,0.3456449835,31686.3378228,32,23,10
1253,0.6820903647,584,0.3179096353,33422.0364316,32,23,10
1275,0.6880733945,578,0.3119266055,34017.7164267,32,23,10
1214,0.6516371444,649,0.3483628556,32381.7655451,32,23,10
1199,0.6541189307,634,0.3458810693,31998.3304291,32,23,10
1093,0.6608222491,561,0.3391777509,29177.0574897,32,23,10
1490,0.6678619453,741,0.3321380547,39774.7627262,32,27,10
1395,0.6306509946,817,0.3693490054,37209.6894031,32,27,10
1289,0.5945571956,879,0.4054428044,34382.2864807,32,27,10
1317,0.5983643798,884,0.4016356202,35156.6191345,32,27,10
1317,0.5919101124,908,0.4080898876,35147.4571936,32,27,10
1302,0.5920873124,897,0.4079126876,34756.2020601,32,27,10
1282,0.5741155396,951,0.4258844604,34249.0959187,32,27,10
1234,0.5637277296,955,0.4362722704,32923.8133887,32,27,10
1295,0.5964993091,876,0.4035006909,34551.3276648,32,27,10
1311,0.6072255674,848,0.3927744326,35069.5854406,32,27,10
1411,0.6419472248,787,0.3580527753,37665.8994676,32,27,10
1552,0.7228691197,595,0.2771308803,41386.6666667,32,25,10
1169,0.5787128713,851,0.4212871287,31238.4091874,32,25,10
1159,0.6014530358,768,0.3985469642,30987.3577462,32,25,10
1131,0.5912179822,782,0.4087820178,30238.7416833,32,25,10
1156,0.623180593,699,0.376819407,30899.0817547,32,25,10
1112,0.6073184052,719,0.3926815948,29730.7522121,32,25,10
1022,0.5518358531,830,0.4481641469,27331.6220315,32,25,10
1011,0.5464864865,839,0.4535135135,27002.1882189,32,25,10
968,0.5345113197,843,0.4654886803,25873.9715731,32,25,10
1026,0.5551948052,822,0.4448051948,27424.2715227,32,25,10
922,0.5102379635,885,0.4897620365,24637.9925327,32,25,10
916,0.5264367816,824,0.4735632184,25194.3104316,32,25,10
180,0.7058823529,75,0.2941176471,4835.26520086,32,4,10
133,0.5406504065,113,0.4593495935,3547.59045922,32,4,10
127,0.5404255319,108,0.4595744681,3413.33161323,32,4,10
154,0.6184738956,95,0.3815261044,4108.80653311,32,4,10
139,0.5673469388,106,0.4326530612,3708.59810456,32,4,10
143,0.5983263598,96,0.4016736402,3844.36659826,32,4,10
167,0.6900826446,75,0.3099173554,4489.57497839,32,4,10
187,0.7276264591,70,0.2723735409,4987.96553289,32,4,10
189,0.7529880478,62,0.2470119522,5122.70504847,32,4,10
228,0.9382716049,15,0.0617283951,6083.16811395,32,4,10
241,1,0,0,6428.34060656,32,4,10
234,1,0,0,6453.43399219,32,4,10
420,0.8659793814,65,0.1340206186,11276.3453687,32,7,10
391,0.7898989899,104,0.2101010101,10429.3824779,32,7,10
339,0.6752988048,163,0.3247011952,9042.35462915,32,7,10
386,0.7553816047,125,0.2446183953,10296.0144155,32,7,10
379,0.7302504817,140,0.2697495183,10109.2991282,32,7,10
385,0.7825203252,107,0.2174796748,10269.340803,32,7,10
444,0.9192546584,39,0.0807453416,11846.1694851,32,7,10
440,0.9128630705,42,0.0871369295,11754.7599097,32,7,10
464,0.90625,48,0.09375,12441.3943961,32,7,10
400,0.7707129094,119,0.2292870906,10733.7713428,32,7,10
415,0.8556701031,70,0.1443298969,11139.2066657,32,7,10
418,0.8636363636,66,0.1363636364,11216.7910532,32,7,10
481,0.7200598802,187,0.2799401198,12887.0709456,32,10,10
513,0.7622585438,160,0.2377414562,13755.2190398,32,10,10
472,0.7600644122,149,0.2399355878,12665.8229941,32,10,10
497,0.8174342105,111,0.1825657895,13329.6964986,32,10,10
512,0.8490878939,91,0.1509121061,13742.7989545,32,10,10
525,0.8495145631,93,0.1504854369,14003.6465496,32,10,10
510,0.8415841584,96,0.1584158416,13603.5423624,32,10,10
491,0.7944983819,127,0.2055016181,13103.5698421,32,10,10
461,0.6984848485,199,0.3015151515,12299.7390374,32,10,10
373,0.6104746318,238,0.3895253682,9967.43081855,32,10,10
441,0.713592233,177,0.286407767,11763.0631016,32,10,10
526,0.8079877112,125,0.1920122888,14044.9531957,32,10,10
374,0.7043314501,157,0.2956685499,10043.9503394,32,13,10
430,0.6946688207,189,0.3053311793,11484.6102217,32,13,10
441,0.7205882353,171,0.2794117647,11778.4025762,32,13,10
514,0.8440065681,95,0.1559934319,13713.8088183,32,13,10
506,0.8281505728,105,0.1718494272,13496.8479125,32,13,10
479,0.7970049917,122,0.2029950083,12786.65191,32,13,10
431,0.698541329,186,0.301458671,11520.3323843,32,13,10
419,0.6868852459,191,0.3131147541,11187.8999791,32,13,10
494,0.7519025875,163,0.2480974125,13176.7645628,32,13,10
541,0.7979351032,137,0.2020648968,14449.2421626,32,13,10
560,0.8818897638,75,0.1181102362,14948.9041119,32,13,10
523,0.8616144975,84,0.1383855025,14030.7294437,32,13,10
621,0.8160315375,140,0.1839684625,16564.3133472,32,16,10
741,0.8098360656,174,0.1901639344,19775.4485804,32,16,10
723,0.8368055556,141,0.1631944444,19305.1352861,32,16,10
780,0.9006928406,86,0.0993071594,20827.1169062,32,16,10
926,0.9566115702,42,0.0433884298,24751.3405751,32,16,10
855,0.931372549,63,0.068627451,22847.5961122,32,16,10
843,0.9536199095,41,0.0463800905,22526.9280966,32,16,10
794,0.9418742586,49,0.0581257414,21184.3661512,32,16,10
843,0.9304635762,63,0.0695364238,22497.5751057,32,16,10
791,0.8897637795,98,0.1102362205,21109.8243281,32,16,10
731,0.8692033294,110,0.1307966706,19508.5734309,32,16,10
780,0.8533916849,134,0.1466083151,20816.2616636,32,16,10
647,0.6575203252,337,0.3424796748,17271.3231435,32,19,10
849,0.6664050235,425,0.3335949765,22675.4280888,32,19,10
951,0.7287356322,354,0.2712643678,25366.6054641,32,19,10
921,0.7624172185,287,0.2375827815,24592.0188085,32,19,10
938,0.7752066116,272,0.2247933884,25039.4143874,32,19,10
974,0.810990841,227,0.189009159,26000.415366,32,19,10
985,0.786113328,268,0.213886672,26294.0545539,32,19,10
921,0.7445432498,316,0.2554567502,24585.6083697,32,19,10
915,0.7267672756,344,0.2732327244,24431.8102169,32,19,10
795,0.6548599671,419,0.3451400329,21249.8010337,32,19,10
804,0.6617283951,411,0.3382716049,21445.5844302,32,19,10
818,0.682235196,381,0.317764804,21819.0150048,32,19,10
787,0.6772805508,375,0.3227194492,21019.5075453,32,22,10
992,0.6789869952,469,0.3210130048,26467.1174081,32,22,10
957,0.6532423208,508,0.3467576792,25526.6471389,32,22,10
1219,0.8389538885,234,0.1610461115,32515.1336075,32,22,10
1176,0.7813953488,329,0.2186046512,31368.168271,32,22,10
1136,0.7955182073,292,0.2044817927,30301.223772,32,22,10
1166,0.7830758899,323,0.2169241101,31117.6424356,32,22,10
1058,0.7129380054,426,0.2870619946,28235.3908206,32,22,10
1045,0.6985294118,451,0.3014705882,27873.9250367,32,22,10
967,0.6564833673,506,0.3435166327,25806.8269599,32,22,10
911,0.6193065942,560,0.3806934058,24312.3261225,32,22,10
812,0.5490196078,667,0.4509803922,21658.97333,32,22,10
306,0.9935064935,2,0.0064935065,8160,256,27,0
299,0.9966666667,1,0.0033333333,8439.25682606,256,27,0
295,0.9966216216,1,0.0033783784,8326.35706919,256,27,0
282,1,0,0,7521.95871805,256,27,0
250,0.946969697,14,0.053030303,6671.87873834,256,27,0
250,0.9803921569,5,0.0196078431,6671.87873834,256,27,0
255,1,0,0,6805.3163131,256,27,0
255,1,0,0,6805.3163131,256,27,0
255,1,0,0,6805.3163131,256,27,0
254,0.9960784314,1,0.0039215686,6778.62879815,256,27,0
248,0.9763779528,6,0.0236220472,6618.50370843,256,27,0
251,0.9843137255,4,0.0156862745,7088.36708592,256,27,0
507,0.9921722114,4,0.0078277886,13833.4229414,128,27,0
498,0.9651162791,18,0.0348837209,13587.8592205,128,27,0
519,0.9829545455,9,0.0170454545,14160.8412358,128,27,0
510,1,0,0,13915.277515,128,27,0
513,0.9980544747,1,0.0019455253,13997.1320886,128,27,0
507,0.9941176471,3,0.0058823529,13829.7381924,128,27,0
496,0.9725490196,14,0.0274509804,13533.2895048,128,27,0
506,0.9921568627,4,0.0078431373,13806.1380835,128,27,0
511,1,0,0,13942.5623728,128,27,0
512,1,0,0,13969.8472307,128,27,0
509,0.9980392157,1,0.0019607843,13887.9926571,128,27,0
511,1,0,0,13942.5623728,128,27,0
1001,0.9823356232,18,0.0176643768,26833.080014,64,27,0
1010,0.986328125,14,0.013671875,27074.3364777,64,27,0
1027,0.9846596357,16,0.0153403643,27530.0431313,64,27,0
1006,0.9911330049,9,0.0088669951,26967.1113827,64,27,0
971,0.9408914729,61,0.0591085271,26035.7069935,64,27,0
988,0.9657869013,35,0.0342130987,26491.5329655,64,27,0
1006,0.9872423945,13,0.0127576055,26974.1722301,64,27,0
1010,0.9892262488,11,0.0107737512,27081.4254,64,27,0
1011,0.9911764706,9,0.0088235294,27108.2386925,64,27,0
1012,0.9921568627,8,0.0078431373,27135.0519849,64,27,0
1020,1,0,0,27349.5583247,64,27,0
1021,0.6218026797,621,0.3781973203,27376.3716172,64,27,0
1740,0.9914529915,15,0.0085470085,46412.0857071,32,27,0
2036,0.9980392157,4,0.0019607843,54321.6240351,32,27,0
2009,0.9852869053,30,0.0147130947,53601.2488637,32,27,0
1914,0.9373163565,128,0.0626836435,51066.5954829,32,27,0
1998,0.979892104,41,0.020107896,53307.7626828,32,27,0
1939,0.9685314685,63,0.0314685315,51733.6095305,32,27,0
1932,0.9288461538,148,0.0711538462,51546.8455972,32,27,0
1912,0.9363369246,130,0.0636630754,51013.2343591,32,27,0
1889,0.9250734574,153,0.0749265426,50386.4539659,32,27,0
1811,0.8912401575,221,0.1087598425,48318.4976069,32,27,0
1778,0.8966212809,205,0.1033787191,47438.0390641,32,27,0
1835,0.8709065021,272,0.1290934979,48958.8310926,32,27,0
2302,0.7238993711,878,0.2761006289,61402.6559183,16,27,0
2873,0.7005608388,1228,0.2994391612,76633.2886417,16,27,0
2859,0.699877601,1226,0.300122399,76299.6052516,16,27,0
2909,0.7107256291,1184,0.2892743709,77593.5386908,16,27,0
2901,0.7106810387,1181,0.2893189613,77400.3100815,16,27,0
2876,0.7237040765,1098,0.2762959235,76713.3094791,16,27,0
2935,0.7653194263,900,0.2346805737,78287.0526152,16,27,0
2928,0.7613104524,918,0.2386895476,78100.3373278,16,27,0
2878,0.7488940932,965,0.2511059068,76766.6567041,16,27,0
2903,0.7557927623,938,0.2442072377,77433.497016,16,27,0
2906,0.7565738089,935,0.2434261911,77513.5178534,16,27,0
2875,0.7471413721,973,0.2528586279,76686.6358666,16,27,0
2589,0.4774110271,2834,0.5225889729,69057.9826987,8,27,0
3039,0.3962707002,4630,0.6037292998,81061.1083126,8,27,0
357,0.9807692308,7,0.0192307692,9520,32,3,10
331,0.9168975069,30,0.0831024931,8891.49634482,32,3,10
254,0.7075208914,105,0.2924791086,6823.08178726,32,3,10
207,0.6216216216,126,0.3783783784,5560.54303135,32,3,10
169,0.7012448133,72,0.2987551867,4509.01496166,32,3,10
169,0.7041666667,71,0.2958333333,4507.84050834,32,3,10
158,0.6220472441,96,0.3779527559,4248.73721076,32,3,10
213,0.8588709677,35,0.1411290323,5681.47945725,32,3,10
240,1,0,0,6401.66699409,32,3,10
240,1,0,0,6403.33485679,32,3,10
240,1,0,0,6403.33485679,32,3,10
227,1,0,0,6430.10034781,32,3,10
391,0.9444444444,23,0.0555555556,10492.2389633,32,6,10
312,0.861878453,50,0.138121547,8326.50466544,32,6,10
310,0.8611111111,50,0.1388888889,8275.28620478,32,6,10
319,0.8885793872,40,0.1114206128,8575.8947192,32,6,10
316,0.8802228412,43,0.1197771588,8435.45303455,32,6,10
290,0.8011049724,72,0.1988950276,7743.41526,32,6,10
291,0.7843665768,80,0.2156334232,7762.02123033,32,6,10
319,0.8836565097,42,0.1163434903,8513.31727012,32,6,10
246,0.6648648649,124,0.3351351351,6611.65021145,32,6,10
269,0.7078947368,111,0.2921052632,7186.43276297,32,6,10
313,0.8302387268,64,0.1697612732,8401.3775575,32,6,10
314,0.8579234973,52,0.1420765027,8443.71110246,32,6,10
421,0.6924342105,187,0.3075657895,11294.3105514,32,9,10
464,0.7694859038,139,0.2305140962,12447.8862134,32,9,10
490,0.8180300501,109,0.1819699499,13152.2880619,32,9,10
489,0.8069306931,117,0.1930693069,13043.3965004,32,9,10
469,0.7777777778,134,0.2222222222,12516.4445131,32,9,10
387,0.6333878887,224,0.3666121113,10379.4618611,32,9,10
380,0.6322795341,221,0.3677204659,10141.2556823,32,9,10
436,0.6920634921,194,0.3079365079,11635.7565197,32,9,10
464,0.7019667171,197,0.2980332829,12383.0069384,32,9,10
399,0.6694630872,197,0.3305369128,10653.8713405,32,9,10
442,0.7004754358,189,0.2995245642,11792.8083613,32,9,10
518,0.8018575851,128,0.1981424149,13820.5310659,32,9,10
544,0.6437869822,301,0.3562130178,14590.2512983,32,12,10
619,0.6361767729,354,0.3638232271,16510.9661222,32,12,10
709,0.7301750772,262,0.2698249228,18921.4481019,32,12,10
664,0.6852425181,305,0.3147574819,17720.509929,32,12,10
666,0.6894409938,300,0.3105590062,17764.6259086,32,12,10
649,0.6753381894,312,0.3246618106,17329.2293232,32,12,10
596,0.6032388664,392,0.3967611336,15955.6561262,32,12,10
622,0.6213786214,379,0.3786213786,16590.9869597,32,12,10
627,0.653806048,332,0.346193952,16724.355022,32,12,10
639,0.6574074074,333,0.3425925926,17057.7673705,32,12,10
619,0.6401240951,348,0.3598759049,16523.8779379,32,12,10
777,0.7573099415,249,0.2426900585,20725.3968934,32,12,10
708,0.7547974414,230,0.2452025586,18894.760587,32,15,10
839,0.7634212921,260,0.2365787079,22390.8250459,32,15,10
822,0.7555147059,266,0.2444852941,21925.7094547,32,15,10
788,0.7209515096,305,0.2790484904,21024.2827798,32,15,10
790,0.7104316547,322,0.2895683453,21083.1368131,32,15,10
766,0.6989051095,330,0.3010948905,20447.9652673,32,15,10
837,0.7636861314,259,0.2363138686,22349.0985263,32,15,10
912,0.7916666667,240,0.2083333333,24339.0136375,32,15,10
809,0.7308039747,298,0.2691960253,21578.9524926,32,15,10
762,0.7589641434,242,0.2410358566,20330.5881703,32,15,10
848,0.7180355631,333,0.2819644369,22625.116494,32,15,10
890,0.89,110,0.11,23739.5151031,32,15,10
847,0.7276632302,317,0.2723367698,22592.5497666,32,18,10
1036,0.857615894,172,0.142384106,27655.4726069,32,18,10
995,0.7859399684,271,0.2140600316,26567.9247714,32,18,10
880,0.6885758998,398,0.3114241002,23478.8944749,32,18,10
1089,1,0,0,32062.5776723,32,18,10
864,0.6274509804,513,0.3725490196,23064.0234869,32,18,10
938,0.7552334944,304,0.2447665056,25019.8485019,32,18,10
940,0.7556270096,304,0.2443729904,25132.1106829,32,18,10
1019,0.8407590759,193,0.1592409241,27194.5777375,32,18,10
995,0.8037156704,243,0.1962843296,26540.244413,32,18,10
873,0.714987715,348,0.285012285,23298.2005543,32,18,10
1038,0.7863636364,282,0.2136363636,27701.6405216,32,18,10
961,0.739799846,338,0.260200154,25633.3415888,32,21,10
1015,0.6452638271,558,0.3547361729,27073.7166625,32,21,10
1014,0.6413662239,567,0.3586337761,27061.1401627,32,21,10
950,0.6035578145,624,0.3964421855,25353.1392057,32,21,10
1040,0.6586447118,539,0.3413552882,27755.0155515,32,21,10
1088,0.6821316614,507,0.3178683386,29028.4513508,32,21,10
1068,0.6691729323,528,0.3308270677,28487.4181237,32,21,10
1101,0.6915829146,491,0.3084170854,29375.2986555,32,21,10
1278,0.8093730209,301,0.1906269791,34106.6441104,32,21,10
1146,0.7290076336,426,0.2709923664,30567.9598968,32,21,10
1191,0.7514195584,394,0.2485804416,31768.2724581,32,21,10
1204,0.7625079164,375,0.2374920836,32115.0294203,32,21,10
1080,0.7282535401,403,0.2717464599,28867.6542345,32,21,10
1192,0.6377742108,677,0.3622257892,31803.2297887,32,24,10
1192,0.6578366446,620,0.3421633554,31819.810181,32,24,10
1262,0.6918859649,562,0.3081140351,33688.4231949,32,24,10
1258,0.6851851852,578,0.3148148148,33590.4013692,32,24,10
1108,0.6094609461,710,0.3905390539,29585.1865796,32,24,10
1073,0.5895604396,747,0.4104395604,28658.1087625,32,24,10
1120,0.6037735849,735,0.3962264151,29905.6037628,32,24,10
1112,0.6103183315,710,0.3896816685,29661.0570726,32,24,10
1173,0.652754591,624,0.347245409,31296.2991126,32,24,10
1205,0.6485468245,653,0.3514531755,32141.7030328,32,24,10
1135,0.6253443526,680,0.3746556474,30290.3294721,32,24,10
1039,0.6510025063,557,0.3489974937,27721.1038175,32,24,10
1134,0.5878693624,795,0.4121306376,30374.4616669,32,26,10
1089,0.5587480759,860,0.4412519241,29123.4211275,32,26,10
1222,0.6298969072,718,0.3701030928,32680.2760494,32,26,10
1143,0.5910031024,791,0.4089968976,30559.5771389,32,26,10
1247,0.6320324379,726,0.3679675621,33261.9947568,32,26,10
1151,0.5896516393,801,0.4103483607,30725.3368442,32,26,10
1113,0.5678571429,847,0.4321428571,29687.7306851,32,26,10
1138,0.5887221935,795,0.4112778065,30362.479446,32,26,10
1158,0.5908163265,802,0.4091836735,30912.1981456,32,26,10
1212,0.6005946482,806,0.3994053518,32362.1355004,32,26,10
1226,0.6185671039,756,0.3814328961,32727.4222163,32,26,10
1088,0.6468489893,594,0.3531510107,29051.157941,32,26,10
1391,0.6684286401,690,0.3315713599,37102.9949532,32,28,10
1387,0.6533207725,736,0.3466792275,37054.209079,32,28,10
1520,0.72831816,567,0.27168184,40575.596875,32,28,10
1585,0.768671193,477,0.231328807,42310.7375309,32,28,10
1552,0.7515738499,513,0.2484261501,41429.8199671,32,28,10
1549,0.7348197343,559,0.2651802657,41328.1903882,32,28,10
1484,0.6993402451,638,0.3006597549,39635.2594627,32,28,10
1436,0.7018572825,610,0.2981427175,38383.288408,32,28,10
1506,0.7103773585,614,0.2896226415,40264.8496685,32,28,10
1314,0.6350894152,755,0.3649105848,35049.1267926,32,28,10
1312,0.6365841824,749,0.3634158176,35041.415374,32,28,10
386,0.7797979798,109,0.2202020202,10293.3333333,32,4,20
306,0.59765625,206,0.40234375,8228.56700312,32,4,20
295,0.6107660455,188,0.3892339545,7928.60492837,32,4,20
297,0.5593220339,234,0.4406779661,7976.07821068,32,4,20
380,0.6871609403,173,0.3128390597,10215.799352,32,4,20
331,0.8073170732,79,0.1926829268,8828.96572934,32,4,20
323,0.8753387534,46,0.1246612466,8617.82149477,32,4,20
340,0.8114558473,79,0.1885441527,9071.39104712,32,4,20
266,0.6683417085,132,0.3316582915,7095.18091844,32,4,20
269,0.6810126582,126,0.3189873418,7175.20175587,32,4,20
225,0.698757764,97,0.301242236,6003.12642824,32,4,20
151,0.6622807018,77,0.3377192982,4274.91678422,32,4,20
499,0.9007220217,55,0.0992779783,13383.3371284,32,7,20
399,0.7307692308,147,0.2692307692,10690.106668,32,7,20
323,0.6105860113,206,0.3894139887,8662.96170837,32,7,20
322,0.6276803119,191,0.3723196881,8642.932155,32,7,20
321,0.6432865731,178,0.3567134269,8575.63166139,32,7,20
317,0.628968254,187,0.371031746,8468.77020767,32,7,20
332,0.6720647773,162,0.3279352227,8920.71805869,32,7,20
333,0.6837782341,154,0.3162217659,8891.57683304,32,7,20
341,0.6930894309,151,0.3069105691,9160.14129719,32,7,20
345,0.6634615385,175,0.3365384615,9202.396304,32,7,20
346,0.6348623853,199,0.3651376147,9243.51574717,32,7,20
502,0.8352745424,99,0.1647254576,13524.0402612,32,7,20
489,0.7056277056,204,0.2943722944,13118.5697379,32,10,20
410,0.6110283159,261,0.3889716841,10941.8811309,32,10,20
362,0.5535168196,292,0.4464831804,9719.13577015,32,10,20
360,0.5696202532,272,0.4303797468,9615.02251117,32,10,20
420,0.65830721,218,0.34169279,11211.6780839,32,10,20
343,0.5550161812,275,0.4449838188,9151.43273283,32,10,20
380,0.5993690852,254,0.4006309148,10149.1904285,32,10,20
354,0.5548589342,284,0.4451410658,9514.32591404,32,10,20
379,0.5690690691,287,0.4309309309,10109.2991282,32,10,20
421,0.6274217586,250,0.3725782414,11229.5908521,32,10,20
494,0.7232796486,189,0.2767203514,13187.0689844,32,10,20
465,0.690936107,208,0.309063893,12684.0794072,32,10,20
713,0.7350515464,257,0.2649484536,19028.1981617,32,13,20
734,0.7466937945,249,0.2533062055,19614.1936215,32,13,20
730,0.7668067227,222,0.2331932773,19517.4902112,32,13,20
697,0.7494623656,233,0.2505376344,18610.8980559,32,13,20
682,0.7478070175,230,0.2521929825,18191.4037082,32,13,20
646,0.7083333333,266,0.2916666667,17235.6429895,32,13,20
604,0.6630076839,307,0.3369923161,16115.0593896,32,13,20
540,0.5986696231,362,0.4013303769,14407.5034278,32,13,20
549,0.6093229745,352,0.3906770255,14647.6284849,32,13,20
589,0.6617977528,301,0.3382022472,15710.757748,32,13,20
642,0.7008733624,274,0.2991266376,17128.9207419,32,13,20
606,0.6594124048,313,0.3405875952,16197.9615427,32,13,20
880,0.7566638005,283,0.2433361995,23595.6973782,32,16,20
877,0.7049839228,367,0.2950160772,23392.7581409,32,16,20
772,0.6609589041,396,0.3390410959,20597.3937894,32,16,20
839,0.7134353742,337,0.2865646259,22390.8250459,32,16,20
897,0.7228041902,344,0.2771958098,23932.4640273,32,16,20
930,0.7369255151,332,0.2630744849,24910.2727956,32,16,20
892,0.7210994341,345,0.2789005659,23805.2633384,32,16,20
845,0.6781701445,401,0.3218298555,22574.4820993,32,16,20
868,0.6994359388,373,0.3005640612,23255.6706461,32,16,20
928,0.751417004,307,0.248582996,24753.1123771,32,16,20
930,0.7641741989,287,0.2358258012,24812.9225701,32,16,20
918,0.7439222042,316,0.2560777958,24492.7558272,32,16,20
842,0.6311844078,492,0.3688155922,22488.4693178,32,19,20
959,0.6231319038,580,0.3768680962,25579.9943639,32,19,20
1111,0.690920398,497,0.309079602,29634.3834601,32,19,20
1154,0.7235109718,441,0.2764890282,30789.3684364,32,19,20
1189,0.7380509001,422,0.2619490999,31764.5671196,32,19,20
1185,0.7342007435,429,0.2657992565,31624.7052197,32,19,20
1206,0.7462871287,410,0.2537128713,32193.5327837,32,19,20
1132,0.71600253,449,0.28399747,30241.791404,32,19,20
1166,0.7455242967,398,0.2544757033,31133.8696316,32,19,20
1052,0.7093728928,431,0.2906271072,28089.9063915,32,19,20
843,0.6216814159,513,0.3783185841,22503.4395827,32,19,20
878,0.6235795455,530,0.3764204545,23449.9715689,32,19,20
960,0.6181584031,593,0.3818415969,25606.6679763,32,22,20
1197,0.6306638567,701,0.3693361433,31936.6325983,32,22,20
1209,0.6356466877,693,0.3643533123,32256.7993411,32,22,20
1194,0.651391162,639,0.348608838,31848.2932956,32,22,20
1156,0.6139139671,727,0.3860860329,30842.7295602,32,22,20
1143,0.6249316566,686,0.3750683434,30487.9390593,32,22,20
1157,0.6438508625,640,0.3561491375,30869.4101221,32,22,20
1011,0.5702199662,762,0.4297800338,26967.0222126,32,22,20
1026,0.5643564356,792,0.4356435644,27367.1263997,32,22,20
1010,0.5549450549,810,0.4450549451,26954.3901029,32,22,20
1182,0.6413456321,661,0.3586543679,31544.6426749,32,22,20
1087,0.5995587424,726,0.4004412576,29009.3287543,32,22,20
870,0.5413814561,737,0.4586185439,23218.1380094,32,25,20
926,0.4959828602,941,0.5040171398,24719.0807278,32,25,20
1022,0.5378947368,878,0.4621052632,27260.4319498,32,25,20
1140,0.5870236869,802,0.4129763131,30407.9182219,32,25,20
1183,0.6072895277,765,0.3927104723,31554.8835583,32,25,20
1326,0.663,674,0.337,35378.4250838,32,25,20
1363,0.7207826547,528,0.2792173453,36356.1338039,32,25,20
1415,0.7443450815,486,0.2556549185,37743.1616526,32,25,20
1239,0.6672051696,618,0.3327948304,33065.8310272,32,25,20
1096,0.5972752044,739,0.4027247956,29234.279273,32,25,20
945,0.5317951604,832,0.4682048396,25213.1309986,32,25,20
940,0.5254332029,849,0.4745667971,25073.1957268,32,25,20
247,0.6398963731,139,0.3601036269,6586.66666667,32,3,20
235,0.5934343434,161,0.4065656566,6312.69377955,32,3,20
209,0.5442708333,175,0.4557291667,5661.79319014,32,3,20
175,0.4593175853,206,0.5406824147,4669.09833308,32,3,20
202,0.5519125683,164,0.4480874317,5427.65413967,32,3,20
214,0.5944444444,146,0.4055555556,5753.10805614,32,3,20
232,0.6304347826,136,0.3695652174,6188.27809428,32,3,20
257,0.6945945946,113,0.3054054054,6901.8737513,32,3,20
290,0.7160493827,115,0.2839506173,7794.23855262,32,3,20
212,0.5808219178,153,0.4191780822,5696.36213386,32,3,20
152,0.4210526316,209,0.5789473684,4086.32852925,32,3,20
170,0.4913294798,176,0.5086705202,4811.50095905,32,3,20
517,0.8559602649,87,0.1440397351,13877.0357739,32,6,20
497,0.8765432099,70,0.1234567901,13329.7250992,32,6,20
502,0.8610634648,81,0.1389365352,13477.9465087,32,6,20
465,0.7921635434,122,0.2078364566,12484.5520449,32,6,20
411,0.7392086331,145,0.2607913669,10962.8547274,32,6,20
333,0.6283018868,197,0.3716981132,8949.93599318,32,6,20
380,0.6998158379,163,0.3001841621,10135.9727406,32,6,20
361,0.6824196597,168,0.3175803403,9629.1741036,32,6,20
368,0.7076923077,152,0.2923076923,9815.88939093,32,6,20
343,0.6596153846,177,0.3403846154,9151.43273283,32,6,20
413,0.7495462795,138,0.2504537205,11027.6913875,32,6,20
372,0.6940298507,164,0.3059701493,9985.0023654,32,6,20
344,0.4777777778,376,0.5222222222,9180.50514395,32,9,20
343,0.4777158774,375,0.5222841226,9163.36965688,32,9,20
354,0.4579560155,419,0.5420439845,9452.30690359,32,9,20
397,0.5265251989,357,0.4734748011,10644.8771127,32,9,20
569,0.6964504284,248,0.3035495716,15256.7634184,32,9,20
